person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,actual_default,predicted_probability,predicted_class
23,40000,RENT,7.0,VENTURE,B,7500,12.69,0.19,N,2,0,0.012974886,0
31,65000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,10000,13.61,0.15,N,6,0,0.06323808,0
22,71004,RENT,6.0,PERSONAL,B,1800,11.12,0.03,N,4,0,0.056197904,0
22,59000,RENT,2.0,DEBTCONSOLIDATION,B,11000,10.74,0.19,N,3,0,0.12305858,0
28,99518,MORTGAGE,10.0,DEBTCONSOLIDATION,A,6500,5.99,0.07,N,6,0,0.012389232,0
27,67000,RENT,5.0,PERSONAL,C,12000,13.23,0.18,Y,7,0,0.063052624,0
22,33996,RENT,1.0,EDUCATION,D,14900,15.37,0.44,Y,2,1,0.9964036,1
44,83000,OTHER,2.0,EDUCATION,D,12000,16.0,0.14,Y,15,1,0.53400916,1
25,30000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,12000,5.99,0.4,N,4,1,0.31229514,0
23,68500,MORTGAGE,7.0,EDUCATION,C,4200,11.66,0.06,Y,4,0,0.09624971,0
50,50000,RENT,1.0,PERSONAL,A,16000,7.9,0.32,N,17,1,0.9525553,1
29,54000,OWN,11.0,MEDICAL,E,20000,18.79,0.37,Y,5,1,0.9509004,1
22,51000,RENT,6.0,VENTURE,B,7000,12.18,0.14,N,2,0,0.013340862,0
32,50000,MORTGAGE,1.0,MEDICAL,B,7500,10.39,0.15,N,7,0,0.045897085,0
29,60000,MORTGAGE,2.0,MEDICAL,A,1500,6.03,0.03,N,5,0,0.023563305,0
26,96000,MORTGAGE,4.0,HOMEIMPROVEMENT,E,20000,16.7,0.21,N,4,0,0.21951362,0
38,92904,MORTGAGE,8.0,MEDICAL,B,5375,10.51,0.06,N,16,0,0.03271619,0
30,62256,MORTGAGE,1.0,HOMEIMPROVEMENT,D,9000,15.05,0.14,Y,10,0,0.41137454,1
25,52000,RENT,9.0,EDUCATION,D,10000,,0.19,N,2,0,0.27263612,0
29,242400,OWN,12.0,MEDICAL,B,35000,10.37,0.14,N,8,0,0.004403835,0
22,27996,OWN,5.0,MEDICAL,A,5000,5.79,0.18,N,2,0,0.0033621248,0
28,25000,RENT,5.0,MEDICAL,A,8000,6.91,0.32,N,6,1,0.96745914,1
23,42996,MORTGAGE,2.0,VENTURE,D,8500,,0.2,Y,4,0,0.3549574,0
30,105000,OWN,14.0,HOMEIMPROVEMENT,B,15400,11.36,0.15,N,8,0,0.001911713,0
31,84000,MORTGAGE,3.0,HOMEIMPROVEMENT,G,25000,17.34,0.3,Y,5,1,0.94394875,1
44,48000,MORTGAGE,12.0,HOMEIMPROVEMENT,B,17500,12.18,0.36,N,11,0,0.069934815,0
25,73000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,9000,11.86,0.12,N,4,0,0.14146404,0
21,44500,OWN,6.0,EDUCATION,D,5000,13.87,0.11,Y,3,0,0.0030953314,0
23,25000,OWN,5.0,MEDICAL,A,7200,8.49,0.29,N,2,0,0.0027403762,0
23,27000,RENT,6.0,EDUCATION,C,6000,11.66,0.22,Y,3,0,0.1040725,0
35,54000,RENT,1.0,VENTURE,E,15000,15.88,0.28,Y,8,1,0.95128393,1
28,95000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,23450,7.9,0.25,N,5,0,0.021779232,0
24,41000,OWN,9.0,HOMEIMPROVEMENT,D,10000,15.33,0.24,N,4,0,0.00309148,0
37,39480,OWN,4.0,VENTURE,A,8000,8.49,0.2,N,13,0,0.00028290311,0
25,51492,MORTGAGE,2.0,EDUCATION,B,13800,10.38,0.27,N,4,0,0.05695284,0
29,29000,RENT,1.0,HOMEIMPROVEMENT,A,9000,6.54,0.31,N,9,1,0.9983552,1
30,40000,RENT,1.0,DEBTCONSOLIDATION,A,5500,7.74,0.14,N,10,0,0.018284557,0
34,27852,OWN,0.0,PERSONAL,C,4200,12.84,0.15,N,8,0,0.0020699895,0
35,60350,MORTGAGE,15.0,MEDICAL,E,25000,16.82,0.35,N,5,1,0.9078373,1
23,108366,RENT,7.0,HOMEIMPROVEMENT,F,35000,20.25,0.32,N,2,1,0.99325186,1
23,42500,RENT,3.0,EDUCATION,C,12000,13.35,0.28,N,3,0,0.08770862,0
37,39996,RENT,2.0,MEDICAL,A,1800,9.63,0.05,N,13,0,0.030663632,0
35,75000,MORTGAGE,5.0,PERSONAL,B,5000,8.7,0.07,N,9,0,0.053307068,0
49,60000,OWN,7.0,PERSONAL,C,7000,,0.12,N,13,0,0.001180521,0
31,140000,MORTGAGE,5.0,MEDICAL,B,30000,11.71,0.21,N,7,0,0.07154291,0
24,29000,RENT,4.0,PERSONAL,B,2500,10.99,0.09,N,3,0,0.24684115,0
21,35360,MORTGAGE,2.0,EDUCATION,D,12250,15.31,0.35,N,4,0,0.3020393,0
23,50000,RENT,5.0,EDUCATION,E,9200,15.68,0.18,N,2,0,0.146904,0
34,68000,RENT,5.0,PERSONAL,B,7200,,0.11,N,9,0,0.064577386,0
23,55000,RENT,3.0,EDUCATION,D,19200,15.21,0.35,N,4,1,0.97605044,1
25,135000,MORTGAGE,0.0,VENTURE,D,16000,,0.12,Y,3,0,0.13432391,0
24,57000,RENT,0.0,VENTURE,A,6000,7.9,0.11,N,3,0,0.008505338,0
23,50000,RENT,7.0,PERSONAL,A,15000,7.88,0.3,N,4,0,0.04350723,0
25,80000,RENT,0.0,MEDICAL,B,10000,10.37,0.13,N,2,0,0.02650462,0
29,140000,MORTGAGE,4.0,EDUCATION,C,16775,14.27,0.12,Y,10,0,0.04423858,0
22,60000,MORTGAGE,2.0,EDUCATION,A,1000,9.63,0.02,N,3,0,0.027240803,0
22,38400,MORTGAGE,4.0,DEBTCONSOLIDATION,A,10000,5.42,0.26,N,2,0,0.032595098,0
21,16000,RENT,5.0,VENTURE,B,6000,9.63,0.38,N,3,1,0.99891293,1
23,48000,RENT,2.0,DEBTCONSOLIDATION,A,5000,6.17,0.1,N,4,0,0.050138757,0
28,90000,MORTGAGE,7.0,HOMEIMPROVEMENT,E,17600,16.35,0.2,Y,5,0,0.17153692,0
22,42996,RENT,3.0,EDUCATION,C,4000,,0.09,N,4,0,0.10046526,0
25,60000,RENT,1.0,EDUCATION,A,10000,,0.17,N,4,0,0.01694511,0
33,74400,RENT,15.0,VENTURE,C,3600,15.27,0.05,N,9,0,0.14576893,0
24,79000,RENT,0.0,MEDICAL,B,8000,11.49,0.1,N,2,0,0.13188186,0
26,70000,MORTGAGE,,PERSONAL,A,5000,,0.07,N,4,0,0.030750243,0
24,50400,RENT,8.0,DEBTCONSOLIDATION,A,1500,,0.03,N,4,0,0.02803812,0
30,26000,OWN,4.0,PERSONAL,B,1200,10.99,0.05,N,6,0,0.0039152214,0
22,60000,RENT,6.0,MEDICAL,A,8000,7.88,0.13,N,2,0,0.020625712,0
33,163400,MORTGAGE,17.0,EDUCATION,E,10000,18.39,0.06,N,5,1,0.13597147,0
36,34000,RENT,5.0,MEDICAL,C,5500,12.29,0.16,N,17,0,0.20181581,0
25,31200,RENT,9.0,VENTURE,B,1500,11.12,0.05,N,2,0,0.027931066,0
24,70000,RENT,8.0,VENTURE,E,20000,14.88,0.29,N,4,1,0.12370292,0
29,113000,RENT,1.0,EDUCATION,D,25000,15.31,0.22,N,6,1,0.8397597,1
25,130000,MORTGAGE,9.0,EDUCATION,B,15000,11.14,0.12,N,3,0,0.019425355,0
26,38400,RENT,8.0,VENTURE,D,9100,15.37,0.24,Y,2,0,0.21089353,0
28,32000,RENT,12.0,DEBTCONSOLIDATION,A,12000,7.88,0.38,N,9,1,0.9896415,1
28,59000,MORTGAGE,12.0,VENTURE,A,5000,7.14,0.08,N,8,0,0.03191749,0
35,60000,RENT,0.0,DEBTCONSOLIDATION,C,4000,13.98,0.07,N,7,0,0.04558758,0
25,40000,MORTGAGE,0.0,MEDICAL,A,3600,7.49,0.09,N,3,0,0.034075916,0
24,30500,RENT,2.0,PERSONAL,F,6800,21.74,0.22,Y,4,1,0.91510195,1
38,60000,RENT,0.0,VENTURE,C,16000,13.22,0.27,N,14,0,0.061849046,0
46,70000,RENT,0.0,HOMEIMPROVEMENT,B,14000,11.26,0.2,N,16,0,0.04940071,0
29,44000,MORTGAGE,13.0,MEDICAL,A,24000,6.91,0.55,N,8,0,0.21064897,0
25,117014,MORTGAGE,5.0,EDUCATION,A,8400,7.29,0.07,N,3,0,0.011537282,0
22,12000,MORTGAGE,7.0,EDUCATION,D,1500,14.84,0.13,Y,3,0,0.44428334,1
24,72000,MORTGAGE,1.0,VENTURE,B,6000,9.99,0.08,N,2,0,0.004744617,0
28,127500,MORTGAGE,5.0,MEDICAL,E,20000,17.04,0.13,Y,8,1,0.8819646,1
22,32244,RENT,2.0,VENTURE,B,11100,12.21,0.34,N,3,1,0.99007577,1
24,74400,RENT,1.0,EDUCATION,A,3500,7.29,0.05,N,4,0,0.05401144,0
29,31100,RENT,2.0,DEBTCONSOLIDATION,B,5000,9.63,0.16,N,8,0,0.18183032,0
25,35004,RENT,3.0,PERSONAL,A,5000,8.94,0.14,N,2,0,0.06409582,0
24,32000,RENT,1.0,MEDICAL,A,5000,,0.16,N,3,0,0.13486733,0
22,108803,MORTGAGE,6.0,MEDICAL,C,10000,12.23,0.08,N,4,1,0.07919309,0
25,34000,RENT,10.0,DEBTCONSOLIDATION,B,20000,8.88,0.59,N,2,1,0.9943295,1
24,145000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,7000,10.99,0.05,N,3,0,0.041528292,0
24,113000,MORTGAGE,8.0,VENTURE,A,2100,7.4,0.02,N,3,0,0.002496539,0
41,50000,RENT,0.0,MEDICAL,B,6000,10.71,0.12,N,11,0,0.022109598,0
27,74800,MORTGAGE,1.0,MEDICAL,B,21000,10.59,0.28,N,7,0,0.10345777,0
25,120000,MORTGAGE,0.0,HOMEIMPROVEMENT,E,20000,,0.17,N,2,0,0.34223142,0
27,264000,MORTGAGE,0.0,MEDICAL,A,35000,,0.13,N,5,0,0.023223437,0
24,37000,RENT,2.0,PERSONAL,B,7000,9.99,0.19,N,2,0,0.11645291,0
27,75000,MORTGAGE,3.0,VENTURE,B,4000,11.49,0.05,N,7,0,0.0053310217,0
26,40800,MORTGAGE,3.0,PERSONAL,A,7500,7.88,0.18,N,2,0,0.03044377,0
25,45000,MORTGAGE,1.0,VENTURE,A,3000,6.62,0.07,N,2,0,0.0027081436,0
29,75000,OWN,3.0,HOMEIMPROVEMENT,A,12000,7.51,0.16,N,8,0,0.0017001745,0
39,52273,RENT,3.0,EDUCATION,B,5000,,0.1,N,12,0,0.114268005,0
23,60000,RENT,5.0,DEBTCONSOLIDATION,A,10000,7.14,0.17,N,2,0,0.014104798,0
22,43000,MORTGAGE,4.0,PERSONAL,C,6600,14.27,0.15,Y,2,0,0.12058892,0
27,45000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,12000,8.94,0.27,N,6,0,0.05553825,0
31,39000,RENT,15.0,DEBTCONSOLIDATION,C,5200,13.48,0.13,N,9,0,0.26281908,0
24,21600,RENT,0.0,EDUCATION,C,6600,12.68,0.31,Y,4,1,0.97341394,1
22,52500,RENT,2.0,EDUCATION,B,15000,10.37,0.29,N,3,0,0.09537174,0
21,65000,RENT,5.0,PERSONAL,B,16000,9.91,0.25,N,3,0,0.058154095,0
23,49029,RENT,1.0,MEDICAL,A,9000,,0.18,N,2,1,0.097181305,0
26,115000,MORTGAGE,3.0,EDUCATION,C,20000,13.16,0.17,Y,2,0,0.07946161,0
25,68000,MORTGAGE,3.0,HOMEIMPROVEMENT,D,6500,16.29,0.1,Y,3,0,0.26541838,0
31,36000,MORTGAGE,,EDUCATION,B,1000,10.59,0.03,N,9,0,0.117931776,0
26,74000,MORTGAGE,1.0,EDUCATION,B,24000,10.74,0.32,N,3,1,0.17079112,0
23,22884,MORTGAGE,4.0,EDUCATION,E,6000,16.0,0.26,N,2,0,0.30939162,0
36,60000,RENT,2.0,PERSONAL,A,2400,5.79,0.04,N,17,0,0.011299213,0
36,36000,MORTGAGE,0.0,VENTURE,A,12000,9.63,0.33,N,15,0,0.03385846,0
23,49000,MORTGAGE,2.0,VENTURE,A,6000,7.88,0.12,N,4,0,0.007639285,0
23,40000,RENT,4.0,VENTURE,A,9000,7.49,0.23,N,3,0,0.003657538,0
31,82524,MORTGAGE,4.0,VENTURE,A,12000,6.62,0.15,N,8,0,0.00095261686,0
28,43680,RENT,3.0,EDUCATION,C,4475,15.27,0.1,N,8,0,0.18185006,0
25,70000,OWN,9.0,HOMEIMPROVEMENT,A,5000,8.59,0.07,N,3,0,0.0021970482,0
30,20000,RENT,1.0,EDUCATION,B,6000,,0.3,N,9,0,0.08243013,0
27,37200,RENT,4.0,EDUCATION,D,4000,17.27,0.11,N,9,1,0.3290714,0
22,50000,MORTGAGE,7.0,EDUCATION,A,12800,7.88,0.26,N,3,0,0.017555842,0
21,13806,RENT,6.0,EDUCATION,C,4750,12.73,0.34,Y,2,1,0.9985902,1
28,56000,MORTGAGE,9.0,VENTURE,D,4800,14.61,0.09,Y,6,0,0.21350513,0
31,238000,MORTGAGE,14.0,DEBTCONSOLIDATION,D,12000,14.09,0.05,Y,10,1,0.8213676,1
21,47580,MORTGAGE,5.0,EDUCATION,A,14000,6.03,0.29,N,2,0,0.04781951,0
33,36000,RENT,5.0,DEBTCONSOLIDATION,A,7000,5.79,0.19,N,5,1,0.033297263,0
35,250000,OWN,8.0,VENTURE,B,15000,9.88,0.06,N,9,0,0.0002904149,0
32,45000,RENT,0.0,MEDICAL,A,8000,,0.18,N,5,0,0.026705055,0
22,13200,RENT,0.0,HOMEIMPROVEMENT,B,2500,9.91,0.19,N,3,1,0.9985037,1
23,54000,MORTGAGE,2.0,VENTURE,A,7000,6.62,0.13,N,3,0,0.0060378676,0
31,80000,RENT,0.0,HOMEIMPROVEMENT,A,10000,8.59,0.13,N,6,0,0.026447274,0
43,85000,RENT,14.0,EDUCATION,B,9000,11.89,0.11,N,11,0,0.091782436,0
26,69996,MORTGAGE,10.0,DEBTCONSOLIDATION,C,14000,13.49,0.2,N,2,0,0.07713568,0
27,231252,MORTGAGE,1.0,PERSONAL,B,2000,9.91,0.01,N,10,0,0.024055686,0
30,54383,RENT,5.0,HOMEIMPROVEMENT,D,25000,15.65,0.46,Y,7,1,0.99435437,1
45,36000,RENT,2.0,EDUCATION,C,6000,,0.17,N,12,0,0.08967577,0
28,50000,RENT,5.0,PERSONAL,A,10000,7.88,0.2,N,7,0,0.013746134,0
35,37000,RENT,2.0,DEBTCONSOLIDATION,B,2000,11.26,0.05,N,10,0,0.12927401,0
39,24000,RENT,0.0,DEBTCONSOLIDATION,A,4800,7.49,0.2,N,16,0,0.044595513,0
30,81004,RENT,3.0,VENTURE,A,10000,6.91,0.12,N,9,0,0.0010289879,0
23,132000,MORTGAGE,7.0,PERSONAL,C,9000,11.34,0.07,Y,3,0,0.039392926,0
21,24996,RENT,0.0,DEBTCONSOLIDATION,D,5000,,0.2,N,3,1,0.91075104,1
23,26000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,7800,10.59,0.3,N,3,0,0.12845895,0
22,40000,RENT,7.0,EDUCATION,B,10000,10.37,0.25,N,2,0,0.04431638,0
40,95000,RENT,0.0,HOMEIMPROVEMENT,B,17000,10.0,0.18,N,12,0,0.027717942,0
23,25000,RENT,0.0,PERSONAL,A,5500,9.32,0.22,N,4,0,0.0742567,0
27,90000,RENT,0.0,DEBTCONSOLIDATION,B,7500,,0.08,N,6,0,0.046352196,0
31,49000,RENT,6.0,PERSONAL,A,5600,6.03,0.11,N,6,0,0.047061153,0
32,176000,MORTGAGE,15.0,PERSONAL,D,2400,14.42,0.01,Y,10,0,0.12407603,0
42,100000,MORTGAGE,7.0,EDUCATION,C,5000,14.26,0.05,Y,15,0,0.073314056,0
40,41000,MORTGAGE,2.0,HOMEIMPROVEMENT,C,6000,12.53,0.15,N,11,0,0.12947647,0
29,50000,MORTGAGE,4.0,MEDICAL,B,21850,12.42,0.44,N,10,0,0.1032296,0
49,90000,RENT,3.0,EDUCATION,B,12000,,0.13,N,16,0,0.029820822,0
28,26496,RENT,2.0,MEDICAL,D,5000,14.83,0.19,Y,10,1,0.9344088,1
22,50000,OWN,3.0,EDUCATION,A,6000,8.94,0.12,N,2,0,0.00058474246,0
48,50000,RENT,1.0,HOMEIMPROVEMENT,B,5000,11.49,0.1,N,12,0,0.0775572,0
22,70000,MORTGAGE,5.0,DEBTCONSOLIDATION,C,15000,13.92,0.21,N,2,0,0.08347471,0
23,32800,OWN,3.0,VENTURE,A,8000,7.29,0.24,N,3,0,0.00070974516,0
26,56810,MORTGAGE,10.0,DEBTCONSOLIDATION,C,2500,,0.04,Y,3,0,0.18040913,0
28,48000,RENT,0.0,EDUCATION,B,10000,10.08,0.21,N,6,0,0.055951443,0
22,30000,MORTGAGE,6.0,VENTURE,B,3000,11.49,0.1,N,2,0,0.028531846,0
35,225000,MORTGAGE,17.0,VENTURE,A,5000,7.49,0.02,N,9,0,0.0029361576,0
37,78000,RENT,0.0,MEDICAL,C,9600,12.99,0.12,N,16,0,0.16200556,0
27,44004,RENT,0.0,PERSONAL,C,5000,13.79,0.11,N,8,1,0.3798676,0
22,63800,MORTGAGE,7.0,DEBTCONSOLIDATION,B,25000,11.36,0.39,N,4,0,0.30821484,0
23,105000,MORTGAGE,5.0,EDUCATION,E,15000,16.82,0.14,Y,4,0,0.08594446,0
30,39750,MORTGAGE,3.0,HOMEIMPROVEMENT,B,1425,10.37,0.04,N,5,0,0.29623583,0
21,28800,RENT,1.0,EDUCATION,B,9600,10.37,0.33,N,3,1,0.9855781,1
55,28800,OWN,1.0,PERSONAL,D,5000,15.33,0.17,N,22,0,0.008622095,0
28,131004,MORTGAGE,5.0,EDUCATION,A,25000,7.9,0.19,N,5,0,0.014561517,0
41,40000,MORTGAGE,5.0,MEDICAL,B,1500,10.36,0.04,N,16,0,0.098157726,0
26,62500,RENT,7.0,MEDICAL,C,12000,12.23,0.19,Y,4,0,0.11704145,0
23,81000,RENT,5.0,PERSONAL,D,12000,16.29,0.15,Y,4,0,0.23342995,0
26,33800,RENT,4.0,EDUCATION,C,13000,13.57,0.38,N,4,1,0.9915432,1
21,62500,MORTGAGE,6.0,EDUCATION,A,13200,7.9,0.21,N,3,0,0.03397623,0
59,83768,MORTGAGE,15.0,PERSONAL,B,12000,11.86,0.14,N,18,0,0.031363666,0
30,90000,MORTGAGE,5.0,PERSONAL,B,7500,10.71,0.08,N,5,0,0.029643582,0
28,54000,MORTGAGE,9.0,EDUCATION,A,10000,8.59,0.19,N,8,0,0.12302426,0
21,34000,MORTGAGE,5.0,PERSONAL,A,7200,6.76,0.21,N,2,1,0.11375842,0
27,65000,RENT,0.0,HOMEIMPROVEMENT,B,12000,,0.18,N,7,0,0.05121658,0
23,72000,RENT,3.0,EDUCATION,A,10800,7.88,0.15,N,2,0,0.0148802195,0
28,42000,RENT,0.0,MEDICAL,A,6400,5.79,0.15,N,6,0,0.02588341,0
30,56004,MORTGAGE,9.0,HOMEIMPROVEMENT,A,9600,5.99,0.17,N,6,0,0.0836115,0
37,125000,MORTGAGE,1.0,HOMEIMPROVEMENT,A,8000,9.32,0.06,N,15,0,0.017142715,0
22,100000,MORTGAGE,2.0,EDUCATION,B,15000,11.99,0.15,N,2,0,0.021113906,0
22,105000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,12800,11.83,0.12,N,3,0,0.034865823,0
25,34800,RENT,9.0,MEDICAL,D,5600,16.77,0.16,N,4,1,0.75937456,1
23,60000,RENT,1.0,DEBTCONSOLIDATION,A,3000,7.51,0.05,N,2,0,0.024235023,0
26,65000,MORTGAGE,6.0,MEDICAL,B,9250,,0.14,N,2,0,0.070586435,0
30,51372,RENT,,MEDICAL,A,4500,6.39,0.09,N,10,0,0.028792858,0
37,70000,MORTGAGE,3.0,EDUCATION,D,15000,15.2,0.21,N,15,0,0.09018265,0
28,123000,MORTGAGE,0.0,PERSONAL,A,10000,7.14,0.08,N,6,1,0.009230906,0
22,42000,RENT,7.0,DEBTCONSOLIDATION,E,7500,17.04,0.18,N,2,1,0.9519356,1
31,70550,MORTGAGE,9.0,MEDICAL,F,18000,19.74,0.22,Y,10,1,0.91524523,1
26,74000,MORTGAGE,0.0,DEBTCONSOLIDATION,E,16800,16.4,0.23,Y,4,1,0.9583387,1
24,23196,RENT,1.0,EDUCATION,D,7500,13.24,0.32,N,2,1,0.9918685,1
45,118000,MORTGAGE,15.0,HOMEIMPROVEMENT,B,25000,12.18,0.21,N,12,0,0.16565666,0
31,121000,MORTGAGE,15.0,DEBTCONSOLIDATION,C,25000,12.73,0.21,Y,9,0,0.12638406,0
27,66000,RENT,2.0,EDUCATION,C,8000,14.79,0.12,Y,7,0,0.15275556,0
24,17616,RENT,,VENTURE,B,2000,10.37,0.11,N,2,0,0.07160527,0
22,137000,MORTGAGE,3.0,MEDICAL,B,25000,9.99,0.18,N,4,0,0.020548891,0
35,39000,RENT,2.0,MEDICAL,B,10000,10.25,0.26,N,5,0,0.19891135,0
23,54000,RENT,5.0,VENTURE,D,13275,17.58,0.25,Y,2,0,0.3149847,0
24,45000,MORTGAGE,6.0,HOMEIMPROVEMENT,A,4075,5.42,0.09,N,3,0,0.03469338,0
29,14573,RENT,6.0,HOMEIMPROVEMENT,B,5000,12.18,0.34,N,5,1,0.9997317,1
24,57600,RENT,8.0,EDUCATION,C,2500,14.72,0.04,Y,3,0,0.117200084,0
23,75000,RENT,2.0,PERSONAL,C,12000,12.98,0.16,Y,2,0,0.04623643,0
22,42000,OWN,3.0,VENTURE,A,7000,,0.17,N,3,0,0.00051769766,0
26,38004,MORTGAGE,3.0,VENTURE,C,10000,13.35,0.26,N,2,0,0.090526626,0
36,32400,MORTGAGE,20.0,PERSONAL,D,6600,13.24,0.2,Y,11,0,0.5035169,1
27,27900,RENT,3.0,MEDICAL,A,10625,7.9,0.38,N,5,1,0.9842403,1
23,75000,MORTGAGE,3.0,VENTURE,A,14400,6.03,0.19,N,4,0,0.0021873803,0
34,55000,RENT,4.0,MEDICAL,B,7000,8.88,0.13,N,9,0,0.04718819,0
27,33600,RENT,1.0,MEDICAL,C,3000,13.49,0.09,Y,9,0,0.15234254,0
25,82560,RENT,6.0,DEBTCONSOLIDATION,A,4500,7.42,0.05,N,4,0,0.029165883,0
26,24500,RENT,4.0,PERSONAL,B,8875,10.0,0.36,N,2,1,0.98847395,1
23,34800,RENT,0.0,HOMEIMPROVEMENT,B,7000,11.99,0.2,N,3,1,0.9703359,1
24,76000,MORTGAGE,8.0,PERSONAL,A,12000,6.03,0.16,N,2,0,0.01886342,0
22,27500,RENT,1.0,VENTURE,B,4250,10.99,0.15,N,2,0,0.023100458,0
26,80000,MORTGAGE,10.0,PERSONAL,B,25000,10.62,0.31,N,4,0,0.09661602,0
26,84000,RENT,7.0,DEBTCONSOLIDATION,D,15000,16.0,0.18,Y,3,1,0.94780445,1
21,57200,MORTGAGE,5.0,DEBTCONSOLIDATION,A,8000,6.03,0.14,N,2,0,0.036741145,0
29,72500,RENT,1.0,PERSONAL,A,7000,7.29,0.1,N,5,0,0.02346775,0
29,43738,RENT,1.0,MEDICAL,A,14000,7.88,0.32,N,6,1,0.98240983,1
37,85000,RENT,5.0,HOMEIMPROVEMENT,A,35000,8.9,0.41,N,17,1,0.97786534,1
24,34000,RENT,1.0,HOMEIMPROVEMENT,B,10000,12.69,0.29,N,2,1,0.91733944,1
21,86000,MORTGAGE,3.0,VENTURE,A,8400,,0.1,N,4,0,0.0056124628,0
26,50000,MORTGAGE,10.0,PERSONAL,A,10000,7.51,0.2,N,3,0,0.032686397,0
35,41000,MORTGAGE,0.0,DEBTCONSOLIDATION,B,8000,10.83,0.2,N,6,0,0.09230509,0
26,72000,RENT,0.0,DEBTCONSOLIDATION,B,9000,10.74,0.13,N,2,0,0.042429037,0
47,80004,MORTGAGE,5.0,EDUCATION,B,7000,,0.09,N,15,0,0.047115788,0
22,41717,OWN,5.0,VENTURE,B,20000,11.12,0.48,N,4,0,0.0030460535,0
26,36000,MORTGAGE,2.0,PERSONAL,A,7000,7.49,0.19,N,2,0,0.038879007,0
25,54000,RENT,1.0,PERSONAL,D,20000,15.65,0.37,Y,3,1,0.9970413,1
34,110000,MORTGAGE,2.0,MEDICAL,A,10000,7.29,0.09,N,10,0,0.013361201,0
22,30000,OWN,5.0,PERSONAL,B,3000,10.36,0.1,N,2,0,0.0050454116,0
26,30000,MORTGAGE,10.0,VENTURE,A,6500,6.62,0.22,N,3,0,0.021479154,0
22,69000,RENT,6.0,DEBTCONSOLIDATION,B,20000,10.99,0.29,N,4,1,0.19410256,0
37,44004,RENT,2.0,PERSONAL,C,9200,12.84,0.21,N,13,1,0.22255205,0
36,59617,MORTGAGE,14.0,PERSONAL,D,21000,15.62,0.35,N,14,0,0.38777867,0
22,55500,RENT,6.0,MEDICAL,B,3000,10.59,0.05,N,3,0,0.1536818,0
25,42348,MORTGAGE,9.0,DEBTCONSOLIDATION,A,8000,,0.19,N,2,0,0.057216424,0
45,33600,RENT,8.0,VENTURE,D,11300,12.17,0.34,N,11,1,0.9825524,1
29,42000,OWN,13.0,MEDICAL,A,2500,6.76,0.06,N,5,0,0.0019787033,0
34,50000,MORTGAGE,6.0,VENTURE,C,16000,13.49,0.32,Y,5,0,0.13640933,0
22,70000,RENT,4.0,EDUCATION,B,10000,12.69,0.14,N,4,0,0.028181288,0
28,191250,MORTGAGE,11.0,MEDICAL,E,9000,16.95,0.04,N,6,1,0.90467626,1
24,26000,RENT,8.0,EDUCATION,E,10000,16.63,0.38,Y,2,1,0.9817992,1
24,80000,MORTGAGE,2.0,MEDICAL,B,2500,11.49,0.03,N,2,0,0.04902037,0
27,150000,MORTGAGE,3.0,EDUCATION,E,8000,17.19,0.05,Y,5,0,0.15895572,0
23,70550,RENT,3.0,MEDICAL,F,25000,19.04,0.3,Y,4,1,0.9156325,1
33,30000,OWN,1.0,VENTURE,C,5000,12.68,0.17,Y,10,0,0.0044312,0
24,22320,OWN,4.0,MEDICAL,E,1000,16.32,0.04,N,2,1,0.5378411,1
23,38004,RENT,2.0,EDUCATION,A,4500,7.88,0.12,N,3,0,0.03305444,0
24,65450,MORTGAGE,8.0,MEDICAL,D,5000,16.77,0.06,N,4,1,0.92363256,1
33,56400,MORTGAGE,3.0,EDUCATION,B,8500,12.42,0.15,N,6,1,0.10880762,0
30,138000,MORTGAGE,13.0,HOMEIMPROVEMENT,B,10000,10.99,0.07,N,10,1,0.037738178,0
27,108000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,13750,5.79,0.13,N,5,0,0.0112970825,0
22,46200,RENT,0.0,VENTURE,A,10000,7.29,0.22,N,3,0,0.0076181814,0
38,21600,OWN,1.0,EDUCATION,C,4750,15.23,0.22,Y,16,0,0.0029180257,0
32,56000,MORTGAGE,5.0,PERSONAL,A,10000,7.14,0.18,N,8,0,0.022443961,0
31,48000,MORTGAGE,15.0,PERSONAL,B,5000,10.36,0.1,N,5,1,0.11779647,0
21,35000,RENT,0.0,MEDICAL,B,3500,9.62,0.1,N,2,0,0.09024178,0
43,125000,MORTGAGE,,HOMEIMPROVEMENT,A,8800,7.88,0.07,N,13,0,0.012368374,0
23,53004,MORTGAGE,7.0,PERSONAL,A,10000,5.79,0.19,N,3,0,0.036037724,0
23,73000,RENT,2.0,VENTURE,B,3000,12.18,0.04,N,3,0,0.016981442,0
25,60000,RENT,8.0,HOMEIMPROVEMENT,D,5000,15.57,0.08,N,4,0,0.24891773,0
