person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,actual_default,predicted_probability,predicted_class
27,48000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,8000,10.59,0.17,N,9,0,0.093012035,0
25,58000,MORTGAGE,9.0,MEDICAL,A,8500,7.14,0.15,N,3,0,0.19568914,0
27,190000,RENT,5.0,VENTURE,A,22000,6.91,0.12,N,8,0,0.0014539735,0
29,30000,MORTGAGE,7.0,DEBTCONSOLIDATION,C,1500,13.16,0.05,N,8,0,0.5904088,1
22,48000,OWN,4.0,PERSONAL,B,2400,11.46,0.05,N,3,0,0.0006128066,0
43,230004,MORTGAGE,19.0,HOMEIMPROVEMENT,D,25000,15.58,0.11,Y,15,0,0.1668239,0
23,39000,RENT,1.0,DEBTCONSOLIDATION,D,6000,15.99,0.15,Y,3,1,0.99913675,1
25,99996,MORTGAGE,3.0,VENTURE,A,8000,8.0,0.08,N,2,0,0.001166213,0
27,70000,RENT,11.0,HOMEIMPROVEMENT,D,8000,12.92,0.11,Y,6,0,0.46451873,1
39,53000,RENT,15.0,EDUCATION,A,6500,7.29,0.12,N,17,0,0.018149571,0
27,29120,RENT,6.0,MEDICAL,C,7200,13.11,0.25,N,6,0,0.29487908,0
29,94000,MORTGAGE,13.0,PERSONAL,A,30000,6.62,0.32,N,7,0,0.06819288,0
21,23004,RENT,5.0,VENTURE,B,1350,9.99,0.06,N,2,0,0.009857244,0
22,58000,RENT,5.0,PERSONAL,B,4000,10.0,0.07,N,4,0,0.1465797,0
35,200000,RENT,7.0,MEDICAL,B,5000,,0.03,N,10,0,0.03821395,0
24,40000,RENT,6.0,EDUCATION,A,5000,6.17,0.13,N,2,0,0.013310736,0
22,29184,OWN,,MEDICAL,A,1800,5.42,0.06,N,4,0,0.0033504139,0
29,35000,RENT,2.0,DEBTCONSOLIDATION,B,2000,9.63,0.06,N,8,0,0.07339797,0
26,40000,RENT,1.0,MEDICAL,C,5000,14.26,0.13,Y,2,0,0.06977818,0
25,48000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,1400,14.79,0.03,N,3,0,0.08459372,0
36,51000,MORTGAGE,2.0,VENTURE,B,1000,11.83,0.02,N,12,0,0.018900704,0
32,85000,RENT,9.0,EDUCATION,B,7200,11.58,0.08,N,10,0,0.033880625,0
21,24300,OWN,3.0,MEDICAL,B,4500,11.83,0.19,N,4,0,0.0031056465,0
27,207182,MORTGAGE,11.0,VENTURE,B,22000,10.62,0.11,N,5,0,0.0048667016,0
25,57000,RENT,5.0,PERSONAL,A,6000,8.0,0.11,N,3,0,0.04164354,0
23,62000,RENT,2.0,MEDICAL,A,4200,5.42,0.07,N,3,0,0.011643535,0
25,22812,RENT,5.0,EDUCATION,D,4125,14.54,0.18,Y,2,0,0.32455066,0
26,80040,MORTGAGE,6.0,PERSONAL,A,10000,,0.12,N,2,1,0.012717397,0
27,18000,RENT,0.0,PERSONAL,B,8000,10.25,0.44,N,10,1,0.9994992,1
27,87000,MORTGAGE,11.0,VENTURE,C,21125,13.92,0.24,N,5,0,0.05463416,0
22,34977,MORTGAGE,5.0,PERSONAL,D,13000,16.0,0.37,N,2,0,0.47321892,1
24,42000,RENT,1.0,PERSONAL,A,3500,,0.08,N,3,0,0.05375256,0
22,84000,MORTGAGE,6.0,PERSONAL,B,12000,11.99,0.14,N,3,0,0.026055954,0
29,120000,MORTGAGE,7.0,VENTURE,C,12000,13.48,0.1,N,7,0,0.056939606,0
29,121000,RENT,3.0,VENTURE,B,3000,10.25,0.02,N,9,0,0.0028612113,0
23,92004,RENT,6.0,PERSONAL,C,30000,15.23,0.33,Y,3,1,0.9697645,1
28,112200,RENT,11.0,DEBTCONSOLIDATION,C,7000,11.66,0.06,Y,7,0,0.054615565,0
24,70000,MORTGAGE,6.0,VENTURE,A,6000,7.88,0.09,N,3,0,0.00076142704,0
25,59000,MORTGAGE,6.0,MEDICAL,A,5100,8.32,0.09,N,3,0,0.22166592,0
26,21600,RENT,9.0,VENTURE,B,7200,10.38,0.33,N,3,1,0.9794,1
40,86500,MORTGAGE,2.0,DEBTCONSOLIDATION,B,10000,10.25,0.12,N,14,0,0.018476965,0
36,70000,MORTGAGE,16.0,VENTURE,B,10000,9.88,0.14,N,14,0,0.0010212434,0
23,64000,RENT,2.0,PERSONAL,B,16000,10.74,0.25,N,3,0,0.12266643,0
25,50000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,4000,,0.08,N,4,0,0.0115167815,0
35,59000,RENT,11.0,DEBTCONSOLIDATION,C,2000,13.48,0.03,Y,7,0,0.21155147,0
27,87000,RENT,3.0,HOMEIMPROVEMENT,A,20000,7.49,0.23,N,8,0,0.15739699,0
30,81120,OWN,3.0,EDUCATION,B,18000,10.75,0.22,N,10,0,0.0011867315,0
25,63000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,20000,9.99,0.32,N,2,0,0.0421906,0
27,35000,RENT,3.0,MEDICAL,B,10000,9.88,0.29,N,8,0,0.019875498,0
22,18000,OWN,1.0,HOMEIMPROVEMENT,A,3500,7.49,0.19,N,4,1,0.99951375,1
32,39000,MORTGAGE,7.0,HOMEIMPROVEMENT,D,2800,12.17,0.07,Y,6,1,0.68278605,1
23,33004,OWN,5.0,EDUCATION,A,5000,8.59,0.15,N,4,0,0.0014808916,0
25,168000,MORTGAGE,2.0,PERSONAL,B,35000,10.65,0.21,N,2,0,0.051658303,0
28,200000,MORTGAGE,2.0,PERSONAL,A,15000,6.03,0.07,N,6,0,0.002151721,0
34,37000,OWN,17.0,EDUCATION,A,5000,7.9,0.14,N,10,0,0.0023079738,0
25,25000,RENT,4.0,DEBTCONSOLIDATION,B,8500,11.26,0.34,N,2,1,0.9915147,1
28,12000,RENT,0.0,MEDICAL,B,4000,,0.33,N,9,1,0.99902236,1
27,20000,RENT,1.0,EDUCATION,C,6000,13.11,0.3,Y,5,0,0.10374267,0
29,170000,MORTGAGE,7.0,PERSONAL,C,35000,12.99,0.21,Y,5,0,0.05264229,0
27,132000,RENT,6.0,DEBTCONSOLIDATION,C,20000,12.73,0.15,N,10,0,0.020889044,0
25,102000,MORTGAGE,4.0,MEDICAL,B,25000,10.99,0.21,N,2,1,0.031131554,0
27,14400,RENT,3.0,EDUCATION,F,2500,18.3,0.17,N,7,1,0.9546098,1
25,96000,RENT,9.0,HOMEIMPROVEMENT,A,7075,5.99,0.07,N,4,0,0.009077524,0
36,126252,RENT,18.0,MEDICAL,A,8000,7.14,0.06,N,11,0,0.0074188155,0
33,49548,RENT,6.0,DEBTCONSOLIDATION,C,2800,12.84,0.06,Y,5,0,0.13669321,0
47,12000,OWN,,MEDICAL,B,1950,12.69,0.16,N,12,1,0.9120739,1
25,61959,RENT,9.0,MEDICAL,C,25000,12.73,0.4,N,2,1,0.99361223,1
27,186000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,3700,10.99,0.02,N,5,0,0.032867007,0
24,92341,RENT,9.0,HOMEIMPROVEMENT,A,12000,7.51,0.13,N,3,0,0.020068642,0
21,33000,RENT,5.0,EDUCATION,B,9000,12.69,0.27,N,3,0,0.25158116,0
28,70000,RENT,4.0,HOMEIMPROVEMENT,B,2400,10.65,0.03,N,7,0,0.052584913,0
34,106000,MORTGAGE,3.0,MEDICAL,A,9000,7.88,0.08,N,6,0,0.017359022,0
22,23800,RENT,2.0,VENTURE,A,8800,9.32,0.37,N,4,1,0.9922748,1
41,30000,RENT,3.0,PERSONAL,A,8875,5.42,0.3,N,16,0,0.072589315,0
23,33600,RENT,2.0,PERSONAL,B,1000,10.36,0.03,N,2,0,0.33326438,0
33,48000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,6000,,0.13,N,10,0,0.012809403,0
24,45000,RENT,5.0,VENTURE,A,7000,5.42,0.16,N,4,0,0.0012134,0
35,91000,OWN,0.0,MEDICAL,A,10000,8.59,0.11,N,8,0,0.00052913337,0
47,30000,RENT,5.0,DEBTCONSOLIDATION,B,8000,12.18,0.27,N,11,1,0.12797064,0
35,28000,OWN,3.0,VENTURE,A,7600,6.62,0.27,N,10,0,0.00019266202,0
24,51600,RENT,1.0,HOMEIMPROVEMENT,C,3000,12.68,0.06,Y,4,0,0.1678707,0
28,57000,RENT,0.0,HOMEIMPROVEMENT,B,6800,10.65,0.12,N,8,0,0.11560572,0
23,49000,MORTGAGE,7.0,DEBTCONSOLIDATION,D,5000,15.21,0.1,Y,3,1,0.9949438,1
43,36000,RENT,4.0,PERSONAL,A,10400,7.66,0.29,N,14,0,0.008684134,0
27,75600,MORTGAGE,4.0,PERSONAL,C,25000,13.61,0.33,N,6,0,0.31018072,0
25,34800,RENT,0.0,MEDICAL,C,1000,13.98,0.03,Y,3,0,0.07778462,0
31,140000,MORTGAGE,15.0,DEBTCONSOLIDATION,A,12000,7.88,0.09,N,9,0,0.005420305,0
28,95000,MORTGAGE,0.0,MEDICAL,C,11000,13.06,0.12,Y,9,0,0.0599618,0
28,20400,MORTGAGE,4.0,EDUCATION,A,2075,7.88,0.1,N,8,0,0.07265688,0
22,45000,RENT,2.0,EDUCATION,A,3000,,0.07,N,3,0,0.023315579,0
23,30000,MORTGAGE,5.0,MEDICAL,A,1000,7.4,0.03,N,2,0,0.15622994,0
22,79000,RENT,3.0,DEBTCONSOLIDATION,A,10000,7.88,0.13,N,2,0,0.026281402,0
21,30000,RENT,0.0,EDUCATION,A,4200,6.92,0.14,N,4,0,0.033909403,0
34,77000,MORTGAGE,18.0,EDUCATION,B,15000,11.14,0.19,N,6,1,0.12386627,0
23,133000,MORTGAGE,2.0,EDUCATION,A,24000,,0.18,N,4,0,0.0097988825,0
23,60000,MORTGAGE,7.0,MEDICAL,A,7000,7.9,0.12,N,4,0,0.062012,0
39,40000,RENT,1.0,MEDICAL,A,3300,,0.08,N,13,0,0.0101789255,0
28,64775,RENT,9.0,PERSONAL,C,6400,12.87,0.1,Y,10,1,0.068662696,0
31,75000,MORTGAGE,8.0,EDUCATION,D,16500,16.77,0.22,Y,8,0,0.08830453,0
26,125000,RENT,3.0,MEDICAL,A,12000,6.99,0.1,N,4,0,0.0036366086,0
31,65200,MORTGAGE,7.0,PERSONAL,A,7000,8.0,0.11,N,8,0,0.030582437,0
36,900000,MORTGAGE,8.0,PERSONAL,B,6000,,0.01,N,12,0,0.009301814,0
24,32304,RENT,8.0,MEDICAL,B,1500,9.91,0.05,N,3,1,0.21291882,0
32,81400,RENT,2.0,VENTURE,D,20000,14.84,0.25,Y,6,1,0.8554741,1
31,24000,OWN,0.0,VENTURE,B,6200,11.14,0.26,N,10,0,0.0003741398,0
38,140000,MORTGAGE,2.0,MEDICAL,B,8000,10.95,0.06,N,14,0,0.082009256,0
24,120000,RENT,4.0,HOMEIMPROVEMENT,C,10000,13.61,0.08,Y,4,0,0.08708164,0
25,56000,RENT,1.0,HOMEIMPROVEMENT,B,6000,10.74,0.11,N,2,0,0.09964344,0
22,51000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,10000,8.49,0.2,N,3,0,0.036102597,0
21,18000,RENT,0.0,DEBTCONSOLIDATION,A,3000,7.9,0.17,N,2,1,0.9887472,1
31,95000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,15000,11.14,0.16,N,9,0,0.02092808,0
22,74000,MORTGAGE,6.0,EDUCATION,B,9000,,0.12,N,2,0,0.10505074,0
25,49000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,18225,10.0,0.37,N,4,0,0.14481309,0
24,87000,MORTGAGE,6.0,PERSONAL,B,6000,10.65,0.07,N,4,0,0.053402767,0
28,72000,MORTGAGE,12.0,MEDICAL,A,4500,6.62,0.06,N,8,0,0.020058826,0
24,60996,RENT,8.0,HOMEIMPROVEMENT,A,5000,,0.08,N,2,0,0.025210386,0
28,285000,MORTGAGE,4.0,PERSONAL,E,25000,16.32,0.09,N,6,0,0.1486697,0
29,120000,MORTGAGE,3.0,MEDICAL,C,6250,12.53,0.05,Y,8,0,0.038867157,0
39,40000,OWN,4.0,HOMEIMPROVEMENT,A,15000,5.42,0.38,N,13,0,0.0012486754,0
23,85596,MORTGAGE,5.0,VENTURE,B,6000,10.0,0.07,N,2,0,0.0017028983,0
25,134000,RENT,7.0,MEDICAL,B,25000,10.62,0.19,N,2,0,0.01581416,0
27,175000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,11500,7.51,0.07,N,7,0,0.013515972,0
22,41300,RENT,1.0,VENTURE,A,5800,7.43,0.14,N,3,0,0.0030270463,0
24,50000,RENT,1.0,HOMEIMPROVEMENT,D,5000,15.62,0.1,N,4,1,0.9137503,1
29,76000,OWN,13.0,MEDICAL,D,28000,16.77,0.37,N,10,0,0.5341527,1
21,65253,MORTGAGE,5.0,VENTURE,A,16075,,0.25,N,3,0,0.00459743,0
21,26000,RENT,4.0,EDUCATION,C,7750,13.16,0.3,Y,3,0,0.13483955,0
28,69000,MORTGAGE,9.0,MEDICAL,B,4000,9.91,0.06,N,6,0,0.05874852,0
42,42000,RENT,6.0,EDUCATION,D,14500,15.57,0.35,N,14,1,0.98906136,1
22,70000,RENT,0.0,EDUCATION,B,6000,11.89,0.09,N,2,0,0.016316034,0
22,43000,MORTGAGE,3.0,EDUCATION,A,2000,,0.05,N,3,0,0.03845862,0
44,58000,MORTGAGE,13.0,VENTURE,D,6400,16.29,0.11,N,13,0,0.2410181,0
23,92004,RENT,2.0,DEBTCONSOLIDATION,B,8000,11.49,0.09,N,4,0,0.043478835,0
25,65000,RENT,8.0,EDUCATION,C,6000,13.06,0.09,Y,3,0,0.04697277,0
23,54000,MORTGAGE,7.0,MEDICAL,B,8800,10.99,0.16,N,4,0,0.28563106,0
25,60000,RENT,1.0,VENTURE,A,8000,5.42,0.13,N,2,0,0.0009423129,0
23,88000,RENT,0.0,PERSONAL,D,12000,14.61,0.14,Y,4,1,0.91572315,1
25,58650,RENT,7.0,MEDICAL,D,5600,14.84,0.08,N,4,1,0.9550638,1
37,40000,RENT,8.0,VENTURE,B,5000,12.18,0.13,N,12,0,0.0039374246,0
21,68000,RENT,3.0,MEDICAL,C,3000,11.78,0.04,Y,4,0,0.07072721,0
21,38400,MORTGAGE,0.0,EDUCATION,A,4200,,0.11,N,2,0,0.0241488,0
22,42000,MORTGAGE,6.0,EDUCATION,C,6000,12.99,0.14,Y,2,0,0.107581414,0
27,92000,MORTGAGE,11.0,EDUCATION,B,18000,11.48,0.2,N,7,0,0.04905398,0
29,30000,MORTGAGE,2.0,HOMEIMPROVEMENT,C,8000,12.84,0.27,N,8,0,0.5025515,1
44,80000,MORTGAGE,28.0,VENTURE,D,25000,15.33,0.31,Y,17,0,0.19674908,0
26,29000,RENT,1.0,EDUCATION,C,1000,11.28,0.03,N,3,1,0.22706762,0
27,24000,RENT,0.0,MEDICAL,A,10000,7.68,0.42,N,9,1,0.9924159,1
24,79800,RENT,8.0,HOMEIMPROVEMENT,B,2500,9.62,0.03,N,2,0,0.106968224,0
22,45000,OWN,4.0,PERSONAL,A,7000,6.62,0.16,N,3,0,0.00055552763,0
25,78000,MORTGAGE,9.0,EDUCATION,B,14200,11.48,0.18,N,3,0,0.20559101,0
27,79000,MORTGAGE,6.0,VENTURE,A,13000,,0.16,N,8,0,0.0064125257,0
22,32484,MORTGAGE,6.0,HOMEIMPROVEMENT,A,6250,7.51,0.19,N,4,1,0.93936014,1
27,60000,RENT,0.0,HOMEIMPROVEMENT,A,6000,8.0,0.1,N,5,0,0.017760374,0
24,51000,RENT,1.0,EDUCATION,B,10000,11.83,0.2,N,2,0,0.07183959,0
27,60000,RENT,4.0,HOMEIMPROVEMENT,A,7200,8.9,0.12,N,7,0,0.02623412,0
34,115000,MORTGAGE,11.0,MEDICAL,A,6000,5.79,0.05,N,9,0,0.0021984733,0
25,89000,RENT,4.0,VENTURE,B,1300,10.59,0.01,N,4,0,0.0029032808,0
28,99996,RENT,7.0,MEDICAL,B,5000,11.49,0.05,N,10,0,0.021124339,0
23,76500,RENT,0.0,DEBTCONSOLIDATION,C,8000,14.26,0.1,N,4,1,0.14809445,0
25,69996,RENT,9.0,EDUCATION,D,25000,15.21,0.36,N,4,1,0.96701026,1
29,97000,RENT,4.0,VENTURE,B,25000,10.37,0.26,N,10,0,0.0024122878,0
25,40000,MORTGAGE,9.0,MEDICAL,C,3500,13.49,0.09,Y,3,0,0.035143264,0
38,151000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,35000,8.9,0.23,N,12,0,0.012311352,0
26,138000,MORTGAGE,4.0,EDUCATION,F,18000,16.4,0.13,N,3,1,0.42946246,0
22,37000,RENT,,DEBTCONSOLIDATION,B,10000,,0.27,N,2,0,0.12825592,0
22,45000,RENT,0.0,VENTURE,B,9000,11.48,0.2,N,4,0,0.0034023083,0
25,52000,RENT,9.0,VENTURE,C,16000,13.98,0.31,N,4,1,0.9896109,1
25,24996,RENT,1.0,PERSONAL,C,4200,14.26,0.17,Y,2,0,0.19969991,0
33,50000,MORTGAGE,7.0,HOMEIMPROVEMENT,B,10000,9.99,0.2,N,7,0,0.03573396,0
24,110000,RENT,0.0,PERSONAL,B,6000,,0.05,N,4,0,0.012865456,0
30,36000,OWN,6.0,MEDICAL,B,10000,12.69,0.28,N,10,0,0.0009758994,0
25,84000,RENT,4.0,EDUCATION,B,6500,11.89,0.08,N,4,0,0.0296606,0
22,72060,MORTGAGE,7.0,EDUCATION,B,5500,11.71,0.08,N,3,0,0.026541388,0
25,102211,MORTGAGE,3.0,DEBTCONSOLIDATION,B,15000,11.58,0.15,N,2,0,0.024504133,0
21,60000,RENT,0.0,PERSONAL,A,12000,7.51,0.2,N,3,0,0.010721928,0
21,35000,RENT,5.0,MEDICAL,C,11300,13.49,0.32,N,3,1,0.9925007,1
33,35050,MORTGAGE,15.0,MEDICAL,A,8000,8.32,0.23,N,6,1,0.065524764,0
28,42000,MORTGAGE,4.0,PERSONAL,B,10000,10.75,0.24,N,9,0,0.077829376,0
27,45000,RENT,1.0,DEBTCONSOLIDATION,B,17475,11.99,0.39,N,8,1,0.99063104,1
32,44500,MORTGAGE,16.0,VENTURE,A,6000,8.9,0.13,N,9,0,0.001854065,0
28,63000,RENT,1.0,EDUCATION,C,11200,12.99,0.18,Y,7,0,0.062366623,0
26,71000,RENT,0.0,MEDICAL,B,11600,10.99,0.16,N,2,0,0.03077363,0
25,49000,RENT,10.0,EDUCATION,A,9600,7.51,0.2,N,2,1,0.12799634,0
34,37500,MORTGAGE,14.0,MEDICAL,B,12000,,0.32,N,7,0,0.16932398,0
24,39000,RENT,0.0,EDUCATION,A,15000,9.63,0.38,N,4,1,0.9984345,1
22,88512,MORTGAGE,6.0,EDUCATION,A,3000,5.79,0.03,N,2,0,0.00905541,0
31,50000,RENT,15.0,PERSONAL,A,2000,5.42,0.04,N,8,1,0.012415884,0
22,29865,RENT,6.0,EDUCATION,B,5000,11.12,0.17,N,3,1,0.35088214,0
23,30000,RENT,1.0,DEBTCONSOLIDATION,A,1500,7.51,0.05,N,3,0,0.2305537,0
26,36000,MORTGAGE,10.0,VENTURE,A,9000,5.42,0.25,N,4,0,0.0034378066,0
23,29376,RENT,3.0,VENTURE,A,5950,7.66,0.2,N,2,0,0.010522829,0
28,104000,MORTGAGE,12.0,PERSONAL,D,20000,,0.19,N,9,0,0.104809135,0
29,100000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,7000,9.88,0.07,N,10,0,0.016700866,0
23,135000,OWN,7.0,VENTURE,A,16000,6.91,0.12,N,3,0,3.524479e-05,0
25,85000,RENT,9.0,EDUCATION,A,5750,7.29,0.07,N,4,0,0.012877857,0
25,48000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,4800,10.74,0.1,N,4,0,0.04751791,0
23,33000,RENT,8.0,DEBTCONSOLIDATION,A,12000,8.49,0.36,N,3,1,0.993082,1
29,34000,MORTGAGE,0.0,MEDICAL,D,10200,17.27,0.3,Y,5,1,0.92112654,1
24,96000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,11000,5.99,0.11,N,2,0,0.0045128786,0
30,172000,MORTGAGE,13.0,VENTURE,B,20000,,0.12,N,8,0,0.0017982072,0
30,16000,MORTGAGE,2.0,MEDICAL,A,7275,5.42,0.45,N,10,1,0.9571497,1
22,33000,OWN,6.0,PERSONAL,B,12000,9.91,0.36,N,2,0,0.0040380163,0
29,37920,RENT,2.0,PERSONAL,C,12000,13.48,0.32,Y,10,1,0.98993886,1
24,64000,MORTGAGE,2.0,DEBTCONSOLIDATION,E,12000,17.56,0.19,Y,4,1,0.9686443,1
33,172000,MORTGAGE,4.0,EDUCATION,B,16000,9.63,0.09,N,8,0,0.036591273,0
25,24000,OWN,0.0,MEDICAL,A,7000,9.63,0.29,N,3,0,0.0018765839,0
29,55000,RENT,0.0,HOMEIMPROVEMENT,B,14000,11.58,0.25,N,6,0,0.12894116,0
25,43738,RENT,0.0,DEBTCONSOLIDATION,A,4500,5.99,0.1,N,3,0,0.12891732,0
27,258000,RENT,11.0,EDUCATION,E,35000,18.64,0.14,N,10,1,0.36959493,0
23,75000,MORTGAGE,3.0,VENTURE,C,10200,12.68,0.14,Y,2,0,0.0446106,0
26,62100,MORTGAGE,8.0,PERSONAL,C,1600,12.61,0.03,N,4,0,0.052970134,0
23,57850,MORTGAGE,8.0,EDUCATION,B,4000,10.99,0.07,N,2,0,0.10463443,0
26,37500,RENT,1.0,DEBTCONSOLIDATION,A,10000,8.94,0.27,N,3,0,0.036150325,0
23,40000,RENT,4.0,PERSONAL,C,3500,13.23,0.09,Y,2,0,0.042689975,0
25,50000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,9000,6.03,0.18,N,2,0,0.008333835,0
26,34515,MORTGAGE,11.0,DEBTCONSOLIDATION,A,5400,7.68,0.16,N,4,0,0.05943303,0
27,35000,RENT,3.0,EDUCATION,B,10000,9.88,0.29,N,9,0,0.04647149,0
45,45000,MORTGAGE,20.0,PERSONAL,A,15625,8.9,0.35,N,13,0,0.04277385,0
24,15000,RENT,8.0,DEBTCONSOLIDATION,C,4200,13.11,0.28,Y,2,1,0.98947245,1
38,55000,RENT,9.0,HOMEIMPROVEMENT,D,3325,16.89,0.06,N,14,0,0.16347024,0
26,102000,MORTGAGE,5.0,PERSONAL,A,13000,5.42,0.13,N,3,0,0.0026062091,0
33,78000,MORTGAGE,17.0,VENTURE,D,10000,,0.13,N,10,0,0.14959991,0
33,24000,RENT,1.0,VENTURE,B,8000,11.12,0.33,N,9,1,0.98761964,1
25,100000,RENT,9.0,HOMEIMPROVEMENT,C,20000,13.06,0.2,Y,2,0,0.094524994,0
49,84240,MORTGAGE,4.0,MEDICAL,B,14000,11.89,0.17,N,17,0,0.02466049,0
23,140000,MORTGAGE,7.0,PERSONAL,A,12000,8.49,0.09,N,3,0,0.011705398,0
29,92250,RENT,2.0,MEDICAL,B,13000,10.99,0.14,N,9,0,0.01725829,0
46,87000,MORTGAGE,1.0,PERSONAL,C,20000,12.41,0.23,N,17,0,0.102311864,0
38,85000,RENT,1.0,VENTURE,B,14400,11.99,0.17,N,14,0,0.0041617877,0
22,48000,MORTGAGE,6.0,PERSONAL,C,10000,13.49,0.21,N,2,0,0.092016965,0
23,73500,RENT,3.0,PERSONAL,B,15000,11.89,0.2,N,3,0,0.18614781,0
26,120000,RENT,3.0,HOMEIMPROVEMENT,A,5000,7.68,0.04,N,2,0,0.03385686,0
23,33195,RENT,5.0,MEDICAL,B,1800,11.99,0.05,N,3,0,0.16114227,0
23,35000,MORTGAGE,7.0,EDUCATION,A,2100,5.42,0.06,N,3,0,0.015059863,0
24,43275,RENT,4.0,MEDICAL,C,17000,13.47,0.39,N,3,1,0.9968039,1
23,116000,RENT,7.0,EDUCATION,A,11000,8.94,0.09,N,2,0,0.020106586,0
27,54000,RENT,2.0,MEDICAL,B,20000,10.99,0.37,N,8,1,0.9970837,1
25,72700,RENT,4.0,HOMEIMPROVEMENT,D,7000,14.84,0.1,Y,2,0,0.2303164,0
30,163000,MORTGAGE,15.0,PERSONAL,B,3500,10.65,0.02,N,8,1,0.011272184,0
35,110000,MORTGAGE,7.0,EDUCATION,A,10200,5.42,0.09,N,6,0,0.0058302516,0
25,150000,MORTGAGE,8.0,DEBTCONSOLIDATION,C,5000,12.99,0.03,Y,4,0,0.07289117,0
22,35000,RENT,0.0,EDUCATION,A,3250,6.54,0.09,N,3,0,0.03160488,0
21,46002,MORTGAGE,4.0,VENTURE,D,4000,,0.09,Y,3,0,0.1797332,0
36,103000,RENT,6.0,VENTURE,C,25000,12.53,0.24,Y,15,1,0.060964316,0
23,37000,RENT,4.0,PERSONAL,C,10000,13.23,0.27,N,3,0,0.119519904,0
27,90000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,15000,7.49,0.17,N,5,0,0.018269267,0
23,38000,RENT,7.0,VENTURE,A,10000,7.51,0.26,N,4,0,0.00449165,0
29,35000,MORTGAGE,11.0,VENTURE,B,5000,10.65,0.14,N,9,0,0.006652604,0
47,65000,RENT,1.0,MEDICAL,C,3100,13.49,0.05,N,16,0,0.025063185,0
37,90000,RENT,21.0,VENTURE,A,10000,8.94,0.11,N,12,0,0.0020087976,0
26,30720,RENT,4.0,DEBTCONSOLIDATION,B,10000,11.49,0.33,N,3,1,0.9954918,1
22,50000,RENT,4.0,MEDICAL,A,12500,7.29,0.25,N,2,0,0.011669129,0
25,40000,RENT,0.0,EDUCATION,A,6000,7.66,0.15,N,3,0,0.009315503,0
23,40000,RENT,3.0,VENTURE,B,1000,10.62,0.03,N,4,0,0.00494708,0
23,22000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,1550,7.49,0.07,N,2,1,0.1382125,0
29,21864,RENT,1.0,PERSONAL,B,4000,12.42,0.18,N,7,0,0.19398995,0
32,50000,RENT,0.0,VENTURE,B,4675,10.0,0.09,N,7,0,0.0024244736,0
26,60000,MORTGAGE,10.0,MEDICAL,A,5000,6.92,0.08,N,4,0,0.050848603,0
24,56004,RENT,2.0,MEDICAL,C,14000,12.61,0.25,N,2,0,0.18976937,0
23,39500,RENT,7.0,MEDICAL,A,11000,,0.28,N,2,0,0.06546765,0
27,39000,RENT,0.0,MEDICAL,D,11000,16.07,0.28,Y,9,1,0.9811323,1
22,70000,MORTGAGE,6.0,PERSONAL,D,25000,15.31,0.36,Y,4,0,0.15804216,0
22,65856,MORTGAGE,6.0,MEDICAL,C,16800,13.92,0.26,N,2,0,0.22442935,0
23,60000,RENT,2.0,DEBTCONSOLIDATION,B,8000,,0.13,N,3,0,0.02273227,0
24,42000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,3500,8.94,0.08,N,3,1,0.1593399,0
28,43344,MORTGAGE,4.0,PERSONAL,B,10000,11.12,0.23,N,9,0,0.06522233,0
28,53500,RENT,4.0,VENTURE,B,5000,12.18,0.09,N,5,0,0.017140811,0
23,65000,MORTGAGE,7.0,VENTURE,B,13750,9.62,0.21,N,3,0,0.0021933946,0
25,45000,RENT,2.0,DEBTCONSOLIDATION,A,11250,9.38,0.25,N,2,0,0.012302195,0
22,74000,RENT,7.0,DEBTCONSOLIDATION,D,24250,15.65,0.33,Y,2,1,0.99930096,1
29,105000,MORTGAGE,3.0,VENTURE,A,20000,6.91,0.19,N,8,0,0.0002768151,0
25,35364,RENT,0.0,EDUCATION,A,10000,9.32,0.28,N,3,0,0.048575386,0
35,90000,RENT,3.0,PERSONAL,B,11000,11.99,0.12,N,10,0,0.016230067,0
28,79995,OWN,3.0,PERSONAL,C,15000,,0.19,N,10,0,0.0023283083,0
21,50500,RENT,0.0,MEDICAL,B,5000,10.37,0.1,N,3,0,0.03768853,0
